Style,Standard,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
9,-1.049988441082e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-18.3088436126709,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:36,.494789560
10,-1.049988327395e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-20.8557567596436,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:37,.315375980
11,-1.0499874179e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-23.3930206298828,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:38,.135977100
12,-1.049987872648e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-25.8969860076904,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:38,.956574840
13,-1.049988668456e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-28.4034690856934,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:39,.777152820
14,-1.049987645274e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-30.9248428344727,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:40,.597739940
15,-1.049987304214e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-33.4729080200195,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:41,.418316340
16,-1.049987986335e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-36.0279960632324,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:42,.238909240
17,-1.049988213708e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-38.5681114196777,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:43,.059486900
18,-1.049986849466e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-41.1095123291016,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:43,.880058960
19,-1.049987645274e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-43.6587257385254,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:44,.700655580
20,-1.049988782142e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-46.2149963378906,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:45,.521241840
21,-1.049987986335e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-48.7437095642090,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:46,.341820860
22,-1.049989009516e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-51.2630844116211,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:47,.162399760
23,-1.049988327395e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-53.8074684143066,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:47,.983004480
24,-1.049987872648e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-56.3578147888184,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:48,.803587960
25,-1.049988213708e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-58.9156303405762,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:49,.624174660
26,-1.049987304214e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-61.4616508483887,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:50,.444760900
27,-1.049988327395e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-64.0098876953125,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:51,.265335840
28,-1.049987531587e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-66.5440521240234,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:52,.085925880
29,-1.049987645274e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-69.0714035034180,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:52,.906478660
30,-1.049987190527e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-71.6264877319336,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:53,.727045280
31,-1.049987872648e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-74.1903152465820,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:54,.547604900
32,-1.049988100021e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-76.7394027709961,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:55,.368194520
33,-1.049986849466e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-79.2951965332031,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:56,.188770180
34,-1.04998707684e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-81.8550872802734,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:57,.009325520
35,-1.049987304214e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-84.4074401855469,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:57,.829876540
36,-1.049986622093e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-86.9433517456055,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:58,.650446060
37,-1.04998707684e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-89.4732818603516,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:59,.471034100
38,-1.049986735779e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-92.0265121459961,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:00,.291614040
39,-1.04998707684e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-94.6444702148438,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:01,.112207520
40,-1.049986849466e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-97.2021255493164,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:01,.932770960
41,-1.049986281032e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-99.7521057128906,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:02,.753361800
42,-1.049986735779e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-102.3152008056641,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:03,.573932940
43,-1.049986394719e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-104.8444671630859,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:04,.394527080
44,-1.049986735779e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-107.3700408935547,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:05,.215127940
45,-1.049986167345e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-109.9279174804688,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:06,.035692780
46,-1.049985712598e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-112.4861984252930,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:06,.856248660
47,-1.049985826285e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-115.0408630371094,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:07,.676820540
48,-1.049985939972e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-117.6026840209961,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:08,.497413660
49,-1.049986167345e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-120.1602706909180,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:09,.317988580
50,-1.049985939972e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-122.7091827392578,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:10,.138565960
51,-1.049986281032e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-125.2357177734375,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:10,.959153580
52,-1.049986281032e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-127.7745132446289,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:11,.779732740
53,-1.049986394719e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-130.3240966796875,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:12,.600309100
54,-1.049986735779e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-132.8843078613281,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:13,.420881600
55,-1.049986849466e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-135.4393157958984,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:14,.241466780
56,-1.049985485224e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-137.9987792968750,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:15,.062042060
57,-1.049987190527e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-140.5518951416016,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:15,.882615160
58,-1.049986394719e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-143.1040344238281,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:16,.703198160
59,-1.049986053658e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-145.6293334960938,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:17,.523769820
60,-1.049986167345e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-148.1764831542969,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:18,.344340200
61,-1.049986281032e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-150.7276153564453,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:19,.164921800
62,-1.049986167345e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-153.2755584716797,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:19,.985490660
63,-1.049985939972e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-155.8400268554688,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:20,.806055400
64,-1.04998525785e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-158.3874664306641,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:21,.626667340
65,-1.049985712598e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-160.8911590576172,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:22,.447248740
66,-1.049985939972e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-163.4118652343750,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:23,.267825580
67,-1.049986281032e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-165.9357299804688,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:24,.088413380
68,-1.049986167345e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-168.4844512939453,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:24,.908986900
69,-1.049985485224e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-171.0587005615234,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:25,.729552560
70,-1.049985598911e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-173.6235504150391,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:26,.550117640
71,-1.049986622093e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-176.1689758300781,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:27,.370732040
72,-1.049985712598e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-178.7306671142578,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:28,.191306760
73,-1.04998491679e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-181.2825927734375,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:29,.011888780
74,-1.049985030477e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-183.7954101562500,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:29,.832457360
75,-1.049985030477e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-186.3312225341797,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:30,.653033700
76,-1.04998525785e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-188.8795318603516,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:31,.473597800
77,-1.049985598911e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-191.4231567382813,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:32,.294187300
78,-1.049984575729e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-193.9782104492188,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:33,.114784080
79,-1.049985712598e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-196.4981536865234,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:33,.935354120
80,-1.049986394719e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-198.6726837158203,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:34,.755942680
81,-3.283866817583e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Front,F,Main,-201.6453552246094,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:36,.464705720
82,-6.929248684173e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Front,F,Main,-204.1863555908203,Volt DC,1000,T,2W,F,F,03/20/2025,15:08:37,.269576980
83,-9.999938811234e-06,Amp DC,.00001,5.5,F,F,F,F,F,F,Front,F,Main,-206.5870971679688,Volt DC,1000,T,2W,T,F,03/20/2025,15:08:38,.074405400
